c31fd4,::1,GET,http://localhost:8000/login,1658912148,,200
df90b7,::1,GET,http://localhost:8000/login,1658912155,,200
acb379,::1,GET,http://localhost:8000/register,1658912158,,200
3d8a54,::1,POST,http://localhost:8000/register,1658912188,,302
04200a,::1,GET,http://localhost:8000/,1658912188,,200
d8bff4,::1,GET,http://localhost:8000/login,1658912195,,200
ad1d98,::1,POST,http://localhost:8000/login,1658912202,,302
98dbdc,::1,GET,http://localhost:8000/,1658912202,,200
35d4c1,::1,GET,http://localhost:8000/client/display,1658912209,,200
5c6c42,::1,GET,http://localhost:8000/contrat/create,1658912214,527b74,403
527b74,::1,GET,http://localhost:8000/contrat/create,1658912214,,403
6a6850,::1,GET,http://localhost:8000/client/create,1658912255,,200
92affb,::1,POST,http://localhost:8000/client/create,1658912302,,302
eeb056,::1,GET,http://localhost:8000/client/display,1658912302,,200
eb04f0,::1,GET,http://localhost:8000/mentionslegales,1658912333,,200
d9b80f,::1,GET,http://localhost:8000/,1658913073,,200
7bbf38,127.0.0.1,GET,http://localhost:8000/email,1658915377,,302
9b89b8,::1,GET,http://localhost:8000/client/display,1658915686,,200
5bdbd0,::1,GET,http://localhost:8000/display/contrats/39,1658915689,a774fc,403
a774fc,::1,GET,http://localhost:8000/display/contrats/39,1658915689,,403
2695f1,::1,GET,http://localhost:8000/display/contrats/39,1658915694,48c820,403
48c820,::1,GET,http://localhost:8000/display/contrats/39,1658915694,,403
3363b7,::1,GET,http://localhost:8000/display/contrats/39,1658915811,,200
05f6a5,::1,GET,http://localhost:8000/contrat/create/39,1658915815,,200
e47d27,::1,POST,http://localhost:8000/contrat/create/39,1658915839,,302
08df6e,::1,GET,http://localhost:8000/display/contrats/39,1658915840,,200
e1db40,::1,GET,http://localhost:8000/display/payements/119,1658915847,,200
cca9b7,::1,POST,http://localhost:8000/display/payements/119,1658915872,,302
bc1bf2,::1,GET,http://localhost:8000/display/payements/119,1658915872,,200
b9d30d,::1,POST,http://localhost:8000/display/payements/119,1658915883,,302
069351,::1,GET,http://localhost:8000/display/payements/119,1658915884,,200
bccdf0,::1,GET,http://localhost:8000/display/payements/119,1658915953,,200
ec1548,::1,POST,http://localhost:8000/display/payements/119,1658915971,,302
ba867f,::1,GET,http://localhost:8000/display/payements/119,1658915972,,200
85891d,::1,GET,http://localhost:8000/display/payements/119,1658915996,,200
27e35e,::1,GET,http://localhost:8000/,1658929423,,200
0e070c,::1,GET,http://localhost:8000/login,1658929428,,200
6d6d7f,::1,POST,http://localhost:8000/login,1658929435,,302
45ee2b,::1,POST,http://localhost:8000/login,1658929436,,302
9ad789,::1,GET,http://localhost:8000/login,1658929436,,200
0ade50,::1,POST,http://localhost:8000/login,1658929441,,302
0ea3a9,::1,GET,http://localhost:8000/,1658929441,,200
d3c9c5,::1,GET,http://localhost:8000/client/display,1658929444,,200
9fc3a1,::1,GET,http://localhost:8000/client/create,1658929450,,200
29ea7e,::1,POST,http://localhost:8000/client/create,1658929508,,302
c5bbdb,::1,GET,http://localhost:8000/client/display,1658929509,,200
7b959b,::1,GET,http://localhost:8000/display/contrats/40,1658929512,,200
a68798,::1,GET,http://localhost:8000/contrat/create/40,1658929520,,200
cd17c5,::1,POST,http://localhost:8000/contrat/create/40,1658929531,,302
4c5101,::1,GET,http://localhost:8000/display/contrats/40,1658929532,,200
ab9646,::1,GET,http://localhost:8000/contrat/archiver/120,1658929637,,302
a746ce,::1,GET,http://localhost:8000/display/contrats/40,1658929637,,200
d550b3,::1,GET,http://localhost:8000/display/contrats/40,1658929675,,200
df2c6c,::1,GET,http://localhost:8000/display/contrats/40,1658929914,,200
3c31cd,::1,GET,http://localhost:8000/display/contrats/40,1658930016,,200
a53b31,::1,GET,http://localhost:8000/display/contrats/40,1658930028,,200
2e743b,::1,GET,http://localhost:8000/display/contrats/40,1658930141,,200
a9d817,::1,GET,http://localhost:8000/display/contrats/40,1658930691,,200
3f733c,::1,GET,http://localhost:8000/,1658930705,,200
b1bf39,::1,GET,http://localhost:8000/client/display,1658930711,,200
9b6817,::1,GET,http://localhost:8000/display/contrats/40,1658930716,,200
f5561e,::1,GET,http://localhost:8000/contrat/create/40,1658930719,,200
ee217b,::1,POST,http://localhost:8000/contrat/create/40,1658930728,,302
5322c3,::1,GET,http://localhost:8000/display/contrats/40,1658930729,,200
a85118,::1,GET,http://localhost:8000/display/contrats/40,1658931026,,200
1cc53d,::1,GET,http://localhost:8000/contrat/create/40,1658931036,,200
1a0128,::1,POST,http://localhost:8000/contrat/create/40,1658931044,,302
486b5a,::1,GET,http://localhost:8000/display/contrats/40,1658931044,,200
8e4309,::1,GET,http://localhost:8000/contrat/create/40,1658931374,,200
4f6448,::1,POST,http://localhost:8000/contrat/create/40,1658931383,,302
697d6e,::1,GET,http://localhost:8000/display/contrats/40,1658931383,,200
c17a1a,::1,GET,http://localhost:8000/display/contrats/40,1658931457,,200
e210e3,::1,GET,http://localhost:8000/contrat/delete/121?clientId=40,1658931464,,302
85ce95,::1,GET,http://localhost:8000/admin/,1658931464,,200
d62c19,::1,GET,http://localhost:8000/contrat/create,1658931481,,200
14f95e,::1,POST,http://localhost:8000/contrat/create,1658931489,,302
950669,::1,GET,http://localhost:8000/admin/,1658931490,,200
a2c13c,::1,GET,http://localhost:8000/display/contrats/40,1658931495,,200
ec1c9a,::1,GET,http://localhost:8000/contrat/create/40,1658931510,,200
a4eec3,::1,POST,http://localhost:8000/contrat/create/40,1658931517,,302
22d143,::1,GET,http://localhost:8000/display/contrats/40,1658931518,,200
e90312,::1,GET,http://localhost:8000/,1658995659,,200
708a46,::1,GET,http://localhost:8000/,1658995662,,200
527426,::1,GET,http://localhost:8000/login,1658995699,,200
065204,::1,POST,http://localhost:8000/login,1658995707,,302
e7be9d,::1,POST,http://localhost:8000/login,1658995708,,302
92a22d,::1,GET,http://localhost:8000/,1658995708,,200
c663b9,::1,GET,http://localhost:8000/client/display,1658995711,,200
b6e6bf,::1,GET,http://localhost:8000/client/delete/40,1658995715,,302
034fd7,::1,GET,http://localhost:8000/client/display,1658995716,,200
1f1c77,::1,GET,http://localhost:8000/client/create,1658995720,,200
fa9fa3,::1,POST,http://localhost:8000/client/create,1658995758,,302
37de68,::1,GET,http://localhost:8000/client/display,1658995759,,200
376a7e,::1,GET,http://localhost:8000/display/contrats/41,1658995763,,200
a58838,::1,GET,http://localhost:8000/contrat/create/41,1658995765,,200
74598b,::1,POST,http://localhost:8000/contrat/create/41,1658995778,,302
d7b330,::1,GET,http://localhost:8000/display/contrats/41,1658995778,,200
1a1ab6,::1,GET,http://localhost:8000/email,1658995871,650861,500
650861,::1,GET,http://localhost:8000/email,1658995871,,500
d4f9da,::1,GET,http://localhost:8000/email,1658996306,eb7fae,500
eb7fae,::1,GET,http://localhost:8000/email,1658996306,,500
a003f9,::1,GET,http://localhost:8000/email,1658996511,9010c3,500
9010c3,::1,GET,http://localhost:8000/email,1658996511,,500
338661,::1,GET,http://localhost:8000/email,1658996795,beeee9,500
beeee9,::1,GET,http://localhost:8000/email,1658996795,,500
d638f8,::1,GET,http://localhost:8000/,1658996882,,200
9a6544,::1,GET,http://localhost:8000/logout,1658996884,,302
6e8857,::1,GET,http://localhost:8000/,1658996885,,200
157940,::1,GET,http://localhost:8000/login,1658996886,,200
070b17,::1,POST,http://localhost:8000/login,1658996895,,302
c63e8d,::1,GET,http://localhost:8000/,1658996895,,200
8918f2,::1,GET,http://localhost:8000/email,1658996909,,302
5654b8,::1,GET,http://localhost:8000/client/display,1658996910,,200
12a28a,::1,GET,http://localhost:8000/,1658998158,,200
bbb81c,::1,GET,http://localhost:8000/client/display,1658998163,9e63bf,500
9e63bf,::1,GET,http://localhost:8000/client/display,1658998163,,500
80efcf,::1,GET,http://localhost:8000/client/display,1658998690,,200
0075b2,::1,GET,http://localhost:8000/,1658999183,,200
698819,::1,GET,http://localhost:8000/,1658999236,,200
d36e71,::1,GET,http://localhost:8000/,1658999238,,200
8c16f8,::1,GET,http://localhost:8000/,1658999241,,200
61eb8b,::1,GET,http://localhost:8000/client/display,1658999246,,200
3b4059,::1,GET,http://localhost:8000/client/create,1658999253,,200
d4eaab,::1,POST,http://localhost:8000/client/create,1658999467,,200
8c2263,::1,POST,http://localhost:8000/client/create,1658999486,,302
06d7b7,::1,GET,http://localhost:8000/client/display,1658999486,,200
e1e2f5,::1,GET,http://localhost:8000/display/contrats/42,1658999512,,200
8b7749,::1,GET,http://localhost:8000/contrat/create/42,1658999515,,200
b932f1,::1,POST,http://localhost:8000/contrat/create/42,1658999543,,302
512428,::1,GET,http://localhost:8000/display/contrats/42,1658999544,,200
6affb9,::1,GET,http://localhost:8000/display/payements/127,1658999550,,200
06ffb1,::1,GET,http://localhost:8000/,1659002315,,200
0191d0,::1,GET,http://localhost:8000/logout,1659002318,,302
508e5d,::1,GET,http://localhost:8000/,1659002318,,200
4e67e9,::1,GET,http://localhost:8000/register,1659002322,,200
a45991,::1,POST,http://localhost:8000/register,1659002392,,302
990e32,::1,GET,http://localhost:8000/,1659002392,,200
6aa7f4,::1,GET,http://localhost:8000/login,1659002406,,200
56e54c,::1,GET,http://localhost:8000/,1659002414,,200
444b2f,::1,GET,http://localhost:8000/register,1659002415,,200
d57d85,::1,GET,http://localhost:8000/login,1659002419,,200
0ae6a7,::1,POST,http://localhost:8000/login,1659002425,,302
1a14c2,::1,GET,http://localhost:8000/,1659002425,,200
